id,Exited
18090,0.07933301
18091,0.2420371
18092,0.010333222
18093,0.050456114
18094,0.34833878
18095,0.007896922
18096,0.027825192
18097,0.787767
18098,0.008517704
18099,0.057979535
18100,0.005082018
18101,0.016235726
18102,0.11100119
18103,0.3289015
18104,0.04605604
18105,0.69981474
18106,0.29335633
18107,0.12712504
18108,0.006359815
18109,0.113474935
18110,0.9794942
18111,0.010733314
18112,0.81899893
18113,0.055539258
18114,0.0059290566
18115,0.22571984
18116,0.00904763
18117,0.0068689315
18118,0.017665586
18119,0.008170433
18120,0.00752232
18121,0.008063056
18122,0.10685602
18123,0.063851975
18124,0.052614518
18125,0.015223123
18126,0.013904432
18127,0.060134344
18128,0.019868225
18129,0.263297
18130,0.028815117
18131,0.043938056
18132,0.22081742
18133,0.009234492
18134,0.10684466
18135,0.8379291
18136,0.006128236
18137,0.92720014
18138,0.01908493
18139,0.9486832
18140,0.003503222
18141,0.84466195
18142,0.019721631
18143,0.003434815
18144,0.037028894
18145,0.7949146
18146,0.0988546
18147,0.015795633
18148,0.101165034
18149,0.6812301
18150,0.008945489
18151,0.7186331
18152,0.25487298
18153,0.00877071
18154,0.12270186
18155,0.01879982
18156,0.78800434
18157,0.0069967383
18158,0.008383695
18159,0.008115031
18160,0.012367705
18161,0.9837263
18162,0.0115584275
18163,0.019449126
18164,0.47196373
18165,0.17427611
18166,0.8656183
18167,0.120907806
18168,0.016513016
18169,0.03240229
18170,0.029110156
18171,0.0140065495
18172,0.35378677
18173,0.005526984
18174,0.7439573
18175,0.7535175
18176,0.8083601
18177,0.19463067
18178,0.29542047
18179,0.0121354805
18180,0.009282218
18181,0.051397327
18182,0.25923702
18183,0.0065412014
18184,0.017579773
18185,0.0076152007
18186,0.41510049
18187,0.02385564
18188,0.9347556
18189,0.16610147
18190,0.7381084
18191,0.0072294534
18192,0.010675547
18193,0.028048055
18194,0.9870897
18195,0.088481195
18196,0.010467466
18197,0.008258176
18198,0.45058072
18199,0.03850804
18200,0.039027445
18201,0.120521076
18202,0.22216669
18203,0.009647752
18204,0.840746
18205,0.015180171
18206,0.019161453
18207,0.011841582
18208,0.038175464
18209,0.0047665914
18210,0.06829116
18211,0.025923567
18212,0.09378741
18213,0.025573542
18214,0.87358147
18215,0.028266314
18216,0.0075074784
18217,0.9176792
18218,0.034623675
18219,0.10421602
18220,0.112312526
18221,0.08069225
18222,0.71835446
18223,0.03088734
18224,0.44556704
18225,0.0128585715
18226,0.9807842
18227,0.023038188
18228,0.011435812
18229,0.031882625
18230,0.034147263
18231,0.0088328365
18232,0.21405393
18233,0.006547101
18234,0.019004354
18235,0.029311014
18236,0.008767063
18237,0.013223214
18238,0.017471397
18239,0.011304557
18240,0.21261165
18241,0.051388934
18242,0.11004851
18243,0.24723004
18244,0.020900944
18245,0.009571177
18246,0.3554026
18247,0.54475623
18248,0.021409284
18249,0.018206783
18250,0.00492927
18251,0.90593106
18252,0.007134178
18253,0.009517724
18254,0.07969573
18255,0.016763926
18256,0.0056046844
18257,0.47620022
18258,0.44575062
18259,0.07580443
18260,0.008242028
18261,0.01484186
18262,0.11203403
18263,0.0134010995
18264,0.04015083
18265,0.7858936
18266,0.09373221
18267,0.83670163
18268,0.8807182
18269,0.56184244
18270,0.008682882
18271,0.009184928
18272,0.03472369
18273,0.00669346
18274,0.21030548
18275,0.015229802
18276,0.030358804
18277,0.23390578
18278,0.023221977
18279,0.024167478
18280,0.1803404
18281,0.014153106
18282,0.21696691
18283,0.13988894
18284,0.46528736
18285,0.62394184
18286,0.025673002
18287,0.022633504
18288,0.0049104267
18289,0.00884534
18290,0.0036303115
18291,0.018395424
18292,0.0063104252
18293,0.12302915
18294,0.6801866
18295,0.02438782
18296,0.07240126
18297,0.010049503
18298,0.927067
18299,0.77669954
18300,0.27274165
18301,0.0036277492
18302,0.007613223
18303,0.7386888
18304,0.0068400153
18305,0.015758766
18306,0.31384465
18307,0.011187438
18308,0.26300162
18309,0.041646764
18310,0.008066729
18311,0.004962648
18312,0.94155014
18313,0.004130079
18314,0.009657357
18315,0.051745154
18316,0.46726644
18317,0.005633384
18318,0.016697923
18319,0.055106565
18320,0.5719816
18321,0.25070792
18322,0.008806105
18323,0.0035670311
18324,0.015839243
18325,0.38659433
18326,0.19015789
18327,0.0068014953
18328,0.38277307
18329,0.029261898
18330,0.0118249385
18331,0.00622996
18332,0.07240126
18333,0.018684378
18334,0.009115601
18335,0.7615172
18336,0.007978977
18337,0.9892096
18338,0.01844225
18339,0.010660158
18340,0.010172764
18341,0.0050167493
18342,0.19588573
18343,0.024996655
18344,0.031986468
18345,0.4561422
18346,0.021860136
18347,0.6726243
18348,0.065720454
18349,0.01931023
18350,0.011919435
18351,0.041878335
18352,0.6330925
18353,0.009519361
18354,0.31894493
18355,0.061426584
18356,0.009560934
18357,0.011713404
18358,0.0125648
18359,0.095083535
18360,0.01716036
18361,0.022296557
18362,0.10464108
18363,0.016682092
18364,0.020795451
18365,0.0042657405
18366,0.64362687
18367,0.011803806
18368,0.034321263
18369,0.31675512
18370,0.0056138895
18371,0.7560398
18372,0.02675542
18373,0.85719955
18374,0.9775712
18375,0.0422216
18376,0.012661325
18377,0.67673767
18378,0.015961953
18379,0.0038536093
18380,0.41020682
18381,0.03466998
18382,0.018336061
18383,0.0061717113
18384,0.016100993
18385,0.04529324
18386,0.022696344
18387,0.035698745
18388,0.9246031
18389,0.023599476
18390,0.024565361
18391,0.045814626
18392,0.0066238176
18393,0.5812022
18394,0.11541076
18395,0.013830004
18396,0.1806277
18397,0.0074750492
18398,0.8514532
18399,0.85938615
18400,0.090711094
18401,0.010935594
18402,0.005170708
18403,0.7686714
18404,0.013231187
18405,0.08140906
18406,0.0033126667
18407,0.008170932
18408,0.0033927553
18409,0.5456847
18410,0.79161507
18411,0.0033927553
18412,0.01979021
18413,0.020227896
18414,0.04854102
18415,0.09551226
18416,0.2395291
18417,0.021197092
18418,0.06125955
18419,0.026357116
18420,0.60363966
18421,0.019957416
18422,0.056658592
18423,0.4292577
18424,0.027987856
18425,0.0033126667
18426,0.05199792
18427,0.07249123
18428,0.97792107
18429,0.0071806572
18430,0.4220696
18431,0.011489308
18432,0.016444305
18433,0.033210583
18434,0.017449971
18435,0.022936143
18436,0.2707383
18437,0.030907135
18438,0.022913
18439,0.075496815
18440,0.08080725
18441,0.030273557
18442,0.009057737
18443,0.022857824
18444,0.015939193
18445,0.016938066
18446,0.025952054
18447,0.007992677
18448,0.043646313
18449,0.28765213
18450,0.7238709
18451,0.18893756
18452,0.016062122
18453,0.06359561
18454,0.008846975
18455,0.018206783
18456,0.25941026
18457,0.02866378
18458,0.07676487
18459,0.0091969175
18460,0.13200343
18461,0.12526105
18462,0.017495027
18463,0.0040657273
18464,0.0035740342
18465,0.011108868
18466,0.55265766
18467,0.02855132
18468,0.01656164
18469,0.006114204
18470,0.020420993
18471,0.006882633
18472,0.9619727
18473,0.68756914
18474,0.011803806
18475,0.024312537
18476,0.029578622
18477,0.052543696
18478,0.0137133
18479,0.031448804
18480,0.0035888439
18481,0.02706178
18482,0.012373688
18483,0.1603587
18484,0.1373626
18485,0.08529708
18486,0.90851337
18487,0.028480899
18488,0.23597433
18489,0.036911983
18490,0.100679696
18491,0.02860346
18492,0.008560816
18493,0.2823602
18494,0.003927712
18495,0.0069564525
18496,0.01092946
18497,0.12660731
18498,0.008160447
18499,0.008719166
18500,0.0407108
18501,0.011739394
18502,0.6836378
18503,0.39836147
18504,0.19103174
18505,0.19007935
18506,0.09601591
18507,0.18803783
18508,0.573235
18509,0.0041408525
18510,0.0045717503
18511,0.0061766617
18512,0.14282359
18513,0.053483043
18514,0.5277472
18515,0.6320149
18516,0.033502385
18517,0.045134094
18518,0.115099095
18519,0.041131604
18520,0.0252547
18521,0.682498
18522,0.057997454
18523,0.24707136
18524,0.010051291
18525,0.009314117
18526,0.6417351
18527,0.027390115
18528,0.98362017
18529,0.4168119
18530,0.032892488
18531,0.17232266
18532,0.011022575
18533,0.007535175
18534,0.0520466
18535,0.013598015
18536,0.98466575
18537,0.864994
18538,0.015375436
18539,0.006553964
18540,0.044335224
18541,0.2806699
18542,0.451267
18543,0.09555258
18544,0.0035993971
18545,0.026525574
18546,0.3076483
18547,0.030368347
18548,0.025251685
18549,0.094690755
18550,0.008267581
18551,0.5178041
18552,0.03523309
18553,0.036937095
18554,0.008719166
18555,0.14885941
18556,0.985249
18557,0.0105367545
18558,0.01395913
18559,0.9836115
18560,0.72169656
18561,0.9081762
18562,0.086991936
18563,0.017444782
18564,0.05008457
18565,0.21542287
18566,0.057061516
18567,0.08090611
18568,0.6135494
18569,0.028857889
18570,0.98079747
18571,0.93504244
18572,0.10343049
18573,0.80780804
18574,0.87393296
18575,0.7559365
18576,0.016482864
18577,0.20933565
18578,0.01379698
18579,0.05529247
18580,0.56377274
18581,0.006365941
18582,0.016066004
18583,0.23159137
18584,0.05639096
18585,0.12856965
18586,0.011713404
18587,0.01412661
18588,0.30500844
18589,0.009727015
18590,0.054840572
18591,0.11679399
18592,0.007927146
18593,0.32190242
18594,0.0032168068
18595,0.011695599
18596,0.015417543
18597,0.4298339
18598,0.026513154
18599,0.006128236
18600,0.011487446
18601,0.07241142
18602,0.024797913
18603,0.016307289
18604,0.8778803
18605,0.07088352
18606,0.0033927553
18607,0.42399308
18608,0.081469566
18609,0.16275445
18610,0.25575522
18611,0.17934108
18612,0.0073331324
18613,0.007437382
18614,0.013550684
18615,0.9849378
18616,0.010998254
18617,0.063928045
18618,0.0035648472
18619,0.008093301
18620,0.071499184
18621,0.053172518
18622,0.011713404
18623,0.008858702
18624,0.056917958
18625,0.02447251
18626,0.0033927553
18627,0.13924527
18628,0.033773474
18629,0.003664739
18630,0.005730018
18631,0.42556378
18632,0.00972544
18633,0.86647177
18634,0.61117154
18635,0.024746547
18636,0.013223109
18637,0.56659263
18638,0.58682233
18639,0.19222614
18640,0.1215571
18641,0.029916853
18642,0.59121794
18643,0.003292358
18644,0.008423971
18645,0.8582693
18646,0.051635176
18647,0.017065598
18648,0.049004503
18649,0.025411673
18650,0.0707029
18651,0.018526755
18652,0.057217322
18653,0.038070012
18654,0.008501768
18655,0.008025348
18656,0.007993513
18657,0.2590679
18658,0.18905126
18659,0.011487186
18660,0.9157255
18661,0.015847681
18662,0.018446835
18663,0.008103659
18664,0.006053303
18665,0.35325244
18666,0.046332665
18667,0.77265733
18668,0.08298486
18669,0.007004104
18670,0.21942341
18671,0.028170262
18672,0.04026434
18673,0.21272536
18674,0.033659432
18675,0.004356709
18676,0.1221941
18677,0.07657251
18678,0.007385896
18679,0.02818533
18680,0.039497603
18681,0.01602635
18682,0.019437172
18683,0.0070552714
18684,0.2650979
18685,0.24486041
18686,0.008787441
18687,0.19694984
18688,0.20788762
18689,0.31178525
18690,0.08814193
18691,0.60302204
18692,0.016643316
18693,0.058511242
18694,0.014663773
18695,0.005579589
18696,0.07357457
18697,0.0569896
18698,0.02477705
18699,0.02924673
18700,0.80973196
18701,0.006038328
18702,0.0780816
18703,0.019508693
18704,0.008966955
18705,0.017575476
18706,0.8544472
18707,0.012903529
18708,0.020188134
18709,0.012618151
18710,0.027570276
18711,0.8937381
18712,0.06917782
18713,0.009252177
18714,0.0040907864
18715,0.32975426
18716,0.015087487
18717,0.022665258
18718,0.08088251
18719,0.09546782
18720,0.09398861
18721,0.20247984
18722,0.27255917
18723,0.040523622
18724,0.021197092
18725,0.1452896
18726,0.03166386
18727,0.01926376
18728,0.010711919
18729,0.07472231
18730,0.0051170536
18731,0.013806669
18732,0.089191854
18733,0.014470296
18734,0.0050329394
18735,0.9822709
18736,0.22619109
18737,0.0098663
18738,0.6470275
18739,0.041096095
18740,0.036263276
18741,0.09520012
18742,0.017204454
18743,0.9860518
18744,0.012566433
18745,0.23710017
18746,0.079056874
18747,0.03661106
18748,0.017958555
18749,0.028716305
18750,0.5094763
18751,0.14447764
18752,0.004596998
18753,0.19469428
18754,0.0034932718
18755,0.2614485
18756,0.06701095
18757,0.23629445
18758,0.005633384
18759,0.5797011
18760,0.13139094
18761,0.3679063
18762,0.027514694
18763,0.03376411
18764,0.07008509
18765,0.016273057
18766,0.9692258
18767,0.6211743
18768,0.010064419
18769,0.20843951
18770,0.5427897
18771,0.017288595
18772,0.14903322
18773,0.051239587
18774,0.61022216
18775,0.2257327
18776,0.0776418
18777,0.015360062
18778,0.5775296
18779,0.632139
18780,0.14189237
18781,0.8869779
18782,0.02081932
18783,0.015595767
18784,0.010599318
18785,0.09963074
18786,0.8239251
18787,0.67028224
18788,0.21630318
18789,0.047888376
18790,0.5233164
18791,0.018526632
18792,0.01020533
18793,0.0051493756
18794,0.60006845
18795,0.98112327
18796,0.0060846354
18797,0.70647585
18798,0.045510467
18799,0.019509733
18800,0.23573332
18801,0.01452039
18802,0.2780715
18803,0.03590273
18804,0.3064264
18805,0.08155018
18806,0.092299595
18807,0.31188685
18808,0.0153104095
18809,0.7354096
18810,0.100855745
18811,0.031028293
18812,0.005657966
18813,0.9855693
18814,0.051858358
18815,0.019682808
18816,0.010535248
18817,0.0643614
18818,0.004728412
18819,0.0048940973
18820,0.009869804
18821,0.023434514
18822,0.0098663
18823,0.015587795
18824,0.08405466
18825,0.14005876
18826,0.20923726
18827,0.004349007
18828,0.020805301
18829,0.032375433
18830,0.02443262
18831,0.015110448
18832,0.012412791
18833,0.061620552
18834,0.12826534
18835,0.011529258
18836,0.033712383
18837,0.32112414
18838,0.609197
18839,0.098117106
18840,0.9553794
18841,0.0061657364
18842,0.014093524
18843,0.9134935
18844,0.04579663
18845,0.017903807
18846,0.27264658
18847,0.0036422804
18848,0.00785855
18849,0.0045332406
18850,0.121313944
18851,0.009260932
18852,0.010536391
18853,0.031404927
18854,0.025186831
18855,0.025443338
18856,0.03347653
18857,0.8165383
18858,0.02751969
18859,0.114195354
18860,0.0032533633
18861,0.021319877
18862,0.02775595
18863,0.05824332
18864,0.01920111
18865,0.94583553
18866,0.008524895
18867,0.35354614
18868,0.4064828
18869,0.024489425
18870,0.0039161067
18871,0.005948948
18872,0.014698563
18873,0.6271874
18874,0.31351545
18875,0.008385253
18876,0.21427554
18877,0.38990045
18878,0.038527057
18879,0.008064959
18880,0.11888001
18881,0.005123593
18882,0.05714374
18883,0.019623308
18884,0.74170035
18885,0.18747497
18886,0.07108485
18887,0.02337697
18888,0.018253427
18889,0.03013403
18890,0.030544598
18891,0.011652967
18892,0.13764869
18893,0.16550173
18894,0.026166072
18895,0.44029215
18896,0.01293255
18897,0.61344194
18898,0.023885034
18899,0.8313814
18900,0.0039495053
18901,0.9661365
18902,0.026761815
18903,0.055102084
18904,0.22820847
18905,0.07706684
18906,0.7585845
18907,0.06263715
18908,0.1581666
18909,0.012794686
18910,0.013502601
18911,0.081000365
18912,0.010967473
18913,0.2766186
18914,0.0058112694
18915,0.06934982
18916,0.03532139
18917,0.21563059
18918,0.4072109
18919,0.037127603
18920,0.006114204
18921,0.007754844
18922,0.01829597
18923,0.6022879
18924,0.068298705
18925,0.019402271
18926,0.0045014364
18927,0.061538562
18928,0.42914066
18929,0.28568366
18930,0.31404004
18931,0.015559583
18932,0.47053507
18933,0.7688875
18934,0.005064869
18935,0.011355717
18936,0.20274971
18937,0.010333222
18938,0.6502491
18939,0.009427883
18940,0.035702527
18941,0.7700567
18942,0.95667034
18943,0.26438925
18944,0.0070316237
18945,0.671678
18946,0.24731216
18947,0.0074610068
18948,0.048451513
18949,0.006953393
18950,0.49880528
18951,0.06580646
18952,0.111848176
18953,0.050222028
18954,0.12805402
18955,0.004941635
18956,0.0156175755
18957,0.02177757
18958,0.005370606
18959,0.029421803
18960,0.08360161
18961,0.3985282
18962,0.07240126
18963,0.073127285
18964,0.018038461
18965,0.024296584
18966,0.006553964
18967,0.010835864
18968,0.005422372
18969,0.07043547
18970,0.16502036
18971,0.012040618
18972,0.7674365
18973,0.68801373
18974,0.0047594896
18975,0.02500997
18976,0.011674283
18977,0.42238474
18978,0.0627051
18979,0.85585546
18980,0.0034136807
18981,0.08842859
18982,0.008918693
18983,0.23574498
18984,0.008782824
18985,0.059279412
18986,0.6121459
18987,0.105808735
18988,0.01500564
18989,0.3240259
18990,0.025635602
18991,0.007457887
18992,0.0086484365
18993,0.010683507
18994,0.01893679
18995,0.0062617552
18996,0.8681604
18997,0.019028306
18998,0.005888969
18999,0.008183296
19000,0.12752625
19001,0.2921901
19002,0.093369655
19003,0.024610087
19004,0.23468503
19005,0.004700966
19006,0.0046442724
19007,0.005657966
19008,0.0065102815
19009,0.4152337
19010,0.0037911441
19011,0.13752155
19012,0.06797866
19013,0.19329193
19014,0.7345828
19015,0.060956016
19016,0.22133732
19017,0.20661445
19018,0.032280978
19019,0.027593266
19020,0.29804558
19021,0.35162285
19022,0.09927129
19023,0.012880937
19024,0.010771821
19025,0.014246038
19026,0.057957985
19027,0.06615111
19028,0.061726112
19029,0.065487705
19030,0.16016334
19031,0.016695926
19032,0.037205294
19033,0.057498734
19034,0.009571575
19035,0.015298121
19036,0.0076348577
19037,0.007815645
19038,0.08764504
19039,0.006896591
19040,0.05197757
19041,0.17032155
19042,0.0050756405
19043,0.08683081
19044,0.44883722
19045,0.22373204
19046,0.42373276
19047,0.9578718
19048,0.18647653
19049,0.107013606
19050,0.016023116
19051,0.00901149
19052,0.009633771
19053,0.8947795
19054,0.02177955
19055,0.96899825
19056,0.72601587
19057,0.053303357
19058,0.5041656
19059,0.56976676
19060,0.030606521
19061,0.007860064
19062,0.62372124
19063,0.010805062
19064,0.0063265925
19065,0.04735291
19066,0.09876442
19067,0.013781586
19068,0.9888116
19069,0.4442939
19070,0.015889509
19071,0.12963691
19072,0.046437632
19073,0.57361495
19074,0.02540538
19075,0.80235815
19076,0.006624063
19077,0.39409482
19078,0.01760082
19079,0.027033797
19080,0.054207288
19081,0.009184928
19082,0.013969136
19083,0.01984879
19084,0.01809412
19085,0.004195537
19086,0.07202956
19087,0.0048653022
19088,0.2732164
19089,0.0036759023
19090,0.3326624
19091,0.0129571585
19092,0.014591997
19093,0.96805274
19094,0.03639591
19095,0.22681195
19096,0.07144265
19097,0.8953784
19098,0.19216132
19099,0.016621297
19100,0.048436124
19101,0.8504232
19102,0.24054256
19103,0.62994075
19104,0.017903807
19105,0.053880498
19106,0.048449136
19107,0.10924078
19108,0.14471023
19109,0.28649786
19110,0.18544206
19111,0.29915187
19112,0.2698835
19113,0.007487183
19114,0.1380978
19115,0.010467466
19116,0.009358224
19117,0.13939619
19118,0.035525464
19119,0.018129328
19120,0.07127908
19121,0.09555258
19122,0.01734169
19123,0.85214907
19124,0.20525205
19125,0.005123377
19126,0.115237705
19127,0.015964417
19128,0.023587951
19129,0.017641323
19130,0.022577414
19131,0.64184856
19132,0.018040631
19133,0.003927712
19134,0.014974863
19135,0.6006817
19136,0.9133854
19137,0.0707404
19138,0.004976399
19139,0.010745564
19140,0.0042860624
19141,0.9894972
19142,0.0070561236
19143,0.0043082726
19144,0.008246605
19145,0.038352244
19146,0.2489456
19147,0.013917632
19148,0.009255526
19149,0.79752773
19150,0.0068689315
19151,0.09679466
19152,0.00913344
19153,0.056358468
19154,0.008948867
19155,0.3237619
19156,0.009968025
19157,0.37796506
19158,0.0074524945
19159,0.018600255
19160,0.05615726
19161,0.005150311
19162,0.16538858
19163,0.09590734
19164,0.049822852
19165,0.004456807
19166,0.015438889
19167,0.7234708
19168,0.8506634
19169,0.011106976
19170,0.07542976
19171,0.00936484
19172,0.80684954
19173,0.017374037
19174,0.8077925
19175,0.0364402
19176,0.021719292
19177,0.023429649
19178,0.065744065
19179,0.084085934
19180,0.020354414
19181,0.08757045
19182,0.87058747
19183,0.02513353
19184,0.07815665
19185,0.76167136
19186,0.7890713
19187,0.011975003
19188,0.2872541
19189,0.39227903
19190,0.006770383
19191,0.23275182
19192,0.5911461
19193,0.60059553
19194,0.19075015
19195,0.08116216
19196,0.0045649847
19197,0.0040857797
19198,0.008170433
19199,0.011097313
19200,0.06534442
19201,0.003296628
19202,0.38552296
19203,0.8259613
19204,0.044521786
19205,0.01213927
19206,0.0044403393
19207,0.86299765
19208,0.08822226
19209,0.007396122
19210,0.7308535
19211,0.17091592
19212,0.92925066
19213,0.97921157
19214,0.3535238
19215,0.037197772
19216,0.0076440363
19217,0.009686647
19218,0.3934649
19219,0.9137978
19220,0.25108373
19221,0.059108563
19222,0.030845072
19223,0.009119788
19224,0.041096095
19225,0.2519965
19226,0.26594728
19227,0.007943587
19228,0.004787632
19229,0.031237978
19230,0.011123896
19231,0.04200955
19232,0.019547978
19233,0.0032533633
19234,0.040106338
19235,0.17422874
19236,0.017894646
19237,0.05045699
19238,0.007392566
19239,0.15192121
19240,0.046649788
19241,0.0061364286
19242,0.026075812
19243,0.13952012
19244,0.060534406
19245,0.573235
19246,0.09416587
19247,0.11094704
19248,0.035466596
19249,0.018630736
19250,0.7261481
19251,0.015603447
19252,0.26705804
19253,0.1129561
19254,0.035003092
19255,0.018029062
19256,0.2952367
19257,0.34849003
19258,0.0514682
19259,0.014551756
19260,0.5749064
19261,0.20666479
19262,0.0036752739
19263,0.032955945
19264,0.0081007425
19265,0.89803743
19266,0.010822231
19267,0.3765619
19268,0.009505864
19269,0.73268294
19270,0.12845048
19271,0.48871008
19272,0.23586076
19273,0.18517026
19274,0.010380033
19275,0.4914231
19276,0.053892832
19277,0.02818533
19278,0.7667766
19279,0.061077
19280,0.4375202
19281,0.83179617
19282,0.0054526874
19283,0.048048243
19284,0.2879487
19285,0.09034912
19286,0.008181809
19287,0.43031856
19288,0.03968342
19289,0.01127389
19290,0.12337802
19291,0.23765095
19292,0.9226943
19293,0.020308066
19294,0.0147353355
19295,0.14129326
19296,0.94904107
19297,0.02669407
19298,0.11276211
19299,0.100734845
19300,0.10932448
19301,0.33805898
19302,0.008115031
19303,0.00669553
19304,0.06717666
19305,0.36289617
19306,0.05251452
19307,0.08456976
19308,0.023926642
19309,0.0057558487
19310,0.115827456
19311,0.06489368
19312,0.038858086
19313,0.0043737236
19314,0.02358764
19315,0.019906355
19316,0.09463721
19317,0.012733074
19318,0.029403713
19319,0.14136395
19320,0.8267597
19321,0.13995363
19322,0.015594052
19323,0.8334653
19324,0.018869506
19325,0.007068847
19326,0.031448804
19327,0.017615955
19328,0.010346558
19329,0.023254491
19330,0.03374269
19331,0.172631
19332,0.015087487
19333,0.4077365
19334,0.97218126
19335,0.0039973645
19336,0.9880724
19337,0.022633737
19338,0.0040563988
19339,0.87688637
19340,0.15717596
19341,0.022517284
19342,0.15069874
19343,0.015840663
19344,0.07669136
19345,0.8077925
19346,0.011487446
19347,0.030900862
19348,0.029430322
19349,0.21443531
19350,0.006029237
19351,0.97044265
19352,0.008973841
19353,0.006397899
19354,0.09490104
19355,0.07094904
19356,0.5700986
19357,0.101155736
19358,0.009103626
19359,0.40239447
19360,0.0032622868
19361,0.6977345
19362,0.073533125
19363,0.016480993
19364,0.9580731
19365,0.0083124675
19366,0.1601551
19367,0.024661433
19368,0.09854737
19369,0.13475966
19370,0.08554384
19371,0.87455934
19372,0.04648147
19373,0.47233945
19374,0.06337407
19375,0.28444943
19376,0.09910806
19377,0.025217693
19378,0.30207288
19379,0.29088932
19380,0.022752725
19381,0.9546223
19382,0.08778527
19383,0.060499124
19384,0.14494845
19385,0.12171348
19386,0.02384596
19387,0.029945029
19388,0.011803806
19389,0.04196521
19390,0.008049638
19391,0.30589864
19392,0.41955447
19393,0.6259899
19394,0.7928392
19395,0.01734169
19396,0.03191904
19397,0.008066729
19398,0.78427076
19399,0.025927197
19400,0.8082695
19401,0.26372254
19402,0.8817152
19403,0.05469831
19404,0.011216671
19405,0.052907795
19406,0.4609092
19407,0.007715452
19408,0.16183354
19409,0.25727582
19410,0.031757127
19411,0.13174053
19412,0.02097995
19413,0.0076348577
19414,0.75292146
19415,0.0053045107
19416,0.008935366
19417,0.066681944
19418,0.008281191
19419,0.04616313
19420,0.32567745
19421,0.32792848
19422,0.16958778
19423,0.056975167
19424,0.016602386
19425,0.30989367
19426,0.43725172
19427,0.21064171
19428,0.042226437
19429,0.019397546
19430,0.25651383
19431,0.054729085
19432,0.690428
19433,0.40846196
19434,0.069589324
19435,0.011387935
19436,0.01668839
19437,0.27543017
19438,0.22795601
19439,0.83193
19440,0.39376414
19441,0.1524393
19442,0.0062973513
19443,0.00913344
19444,0.32269228
19445,0.13171776
19446,0.3313664
19447,0.03506664
19448,0.029439477
19449,0.0037911441
19450,0.1304609
19451,0.015062551
19452,0.1459753
19453,0.020308066
19454,0.02337697
19455,0.6529924
19456,0.055688895
19457,0.010351843
19458,0.019300295
19459,0.5357351
19460,0.32257113
19461,0.17848419
19462,0.15025988
19463,0.9898997
19464,0.010775317
19465,0.032701124
19466,0.025962453
19467,0.13122936
19468,0.96256506
19469,0.008503472
19470,0.007943587
19471,0.022964574
19472,0.09148428
19473,0.5066472
19474,0.03105906
19475,0.10168565
19476,0.0051573496
19477,0.30961213
19478,0.8208273
19479,0.11859458
19480,0.086015314
19481,0.016281042
19482,0.01240312
19483,0.009727015
19484,0.1312985
19485,0.37362742
19486,0.016074432
19487,0.029305752
19488,0.27341366
19489,0.0067097903
19490,0.1497361
19491,0.030057184
19492,0.926174
19493,0.94949406
19494,0.52916145
19495,0.0099027
19496,0.9777581
19497,0.0031345633
19498,0.94652
19499,0.017288595
19500,0.12946992
19501,0.016697656
19502,0.1953253
19503,0.020233968
19504,0.02301833
19505,0.030658687
19506,0.01294615
19507,0.90880203
19508,0.018316995
19509,0.0067097903
19510,0.014820978
19511,0.020703318
19512,0.011948256
19513,0.3739749
19514,0.03039651
19515,0.017935326
19516,0.8030526
19517,0.21058424
19518,0.023311995
19519,0.89706564
19520,0.010675547
19521,0.07462369
19522,0.0060348436
19523,0.03769393
19524,0.87739986
19525,0.013199976
19526,0.062563226
19527,0.03970992
19528,0.00805072
19529,0.015563455
19530,0.08564462
19531,0.018714583
19532,0.006713678
19533,0.011969159
19534,0.029314185
19535,0.076690204
19536,0.080399096
19537,0.055589277
19538,0.10272713
19539,0.21101777
19540,0.092676125
19541,0.3544445
19542,0.73979366
19543,0.24795148
19544,0.007053482
19545,0.060312152
19546,0.57782626
19547,0.004461085
19548,0.17254879
19549,0.028465083
19550,0.097287335
19551,0.14586225
19552,0.4878937
19553,0.08015111
19554,0.007921987
19555,0.016062122
19556,0.24867366
19557,0.17282993
19558,0.30186728
19559,0.031961333
19560,0.01910814
19561,0.004341271
19562,0.1279915
19563,0.041414164
19564,0.013277185
19565,0.008278234
19566,0.007356321
19567,0.12226926
19568,0.07183656
19569,0.3830747
19570,0.16653182
19571,0.048905518
19572,0.92534053
19573,0.06076699
19574,0.013342518
19575,0.025707262
19576,0.003412033
19577,0.03884265
19578,0.83424026
19579,0.7303125
19580,0.23433259
19581,0.13977836
19582,0.028463982
19583,0.814913
19584,0.029290244
19585,0.028042559
19586,0.015043279
19587,0.0035648472
19588,0.0035888439
19589,0.03582321
19590,0.020720087
19591,0.031213747
19592,0.040106427
19593,0.0032274555
19594,0.45620763
19595,0.056919906
19596,0.02081932
19597,0.013279885
19598,0.50621456
19599,0.29663652
19600,0.3661428
19601,0.12816654
19602,0.14662705
19603,0.97822237
19604,0.7942843
19605,0.33582205
19606,0.007896922
19607,0.04965632
19608,0.8485542
19609,0.1362889
19610,0.6461956
19611,0.18683581
19612,0.9684936
19613,0.81747204
19614,0.19160672
19615,0.1227873
19616,0.011652347
19617,0.8563226
19618,0.48182732
19619,0.01361089
19620,0.056303423
19621,0.06213803
19622,0.023399929
19623,0.1546467
19624,0.0042584063
19625,0.010038152
19626,0.013539254
19627,0.86746275
19628,0.022619778
19629,0.7469627
19630,0.054443464
19631,0.49983865
19632,0.038620163
19633,0.08405466
