id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19057,15605684.0,Chiu,599.0,Germany,Female,29.0,5.0,123692.0,2.0,0.0,0.0,101168.3
19058,15734161.0,Toscani,709.0,France,Female,44.0,7.0,160979.68,1.0,0.0,0.0,131301.74
19059,15680998.0,Bage,627.0,Spain,Male,53.0,6.0,0.0,2.0,1.0,0.0,120892.96
19060,15646942.0,Chiganu,592.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,0.0,171045.31
19061,15743236.0,Uvarov,726.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,52884.41
19062,15605968.0,Ch'in,596.0,Spain,Male,42.0,3.0,0.0,1.0,0.0,0.0,83594.51
19063,15752409.0,Tuan,573.0,France,Female,34.0,9.0,0.0,2.0,0.0,1.0,71179.31
19064,15646515.0,Onwumelu,641.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,121592.5
19065,15712403.0,P'eng,633.0,France,Female,33.0,2.0,126428.38,1.0,1.0,1.0,141872.05
19066,15587584.0,Lettiere,703.0,France,Male,39.0,3.0,104449.3,1.0,1.0,0.0,122433.09
19067,15605835.0,T'ang,685.0,Spain,Female,38.0,1.0,0.0,2.0,0.0,1.0,182728.8
19068,15803976.0,Uchenna,576.0,Germany,Female,61.0,4.0,167026.61,1.0,1.0,0.0,177028.0
19069,15742292.0,Cattaneo,574.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,12761.15
19070,15776850.0,Lucciano,611.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,160968.48
19071,15576044.0,Frolov,695.0,Spain,Male,33.0,2.0,0.0,1.0,0.0,0.0,64722.61
19072,15715184.0,Lo,589.0,France,Female,25.0,0.0,98360.03,1.0,1.0,1.0,109545.56
19073,15762268.0,Onwuamaeze,738.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,51620.94
19074,15778515.0,Yobanna,669.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,171457.06
19075,15662291.0,Kenechukwu,585.0,France,Female,51.0,9.0,0.0,1.0,1.0,1.0,94450.97
19076,15686983.0,Ch'ang,634.0,France,Male,24.0,3.0,0.0,2.0,0.0,0.0,145524.36
19077,15743553.0,K?,754.0,Spain,Female,52.0,0.0,142862.21,2.0,0.0,1.0,128528.83
19078,15613787.0,Li Fonti,558.0,France,Male,32.0,1.0,108862.76,1.0,0.0,1.0,92647.94
19079,15642821.0,Nwagugheuzo,594.0,France,Female,29.0,7.0,84445.68,1.0,1.0,1.0,110142.34
19080,15769042.0,Onwumelu,712.0,Spain,Male,25.0,4.0,0.0,1.0,1.0,1.0,64716.08
19081,15658364.0,Onuoha,726.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,66926.83
19082,15776631.0,T'ao,583.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,105983.09
19083,15592781.0,Hsiao,562.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,162643.15
19084,15586522.0,Hsu,814.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,158974.15
19085,15682890.0,Kambinachi,765.0,France,Male,22.0,1.0,0.0,2.0,1.0,1.0,25310.82
19086,15756560.0,Onyekachi,659.0,Germany,Female,37.0,2.0,100565.94,2.0,1.0,0.0,189428.75
19087,15777599.0,Chibueze,673.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,145764.4
19088,15588566.0,Mancini,586.0,France,Male,60.0,5.0,122029.15,1.0,1.0,1.0,150468.35
19089,15584897.0,Miah,774.0,France,Male,27.0,10.0,0.0,2.0,0.0,1.0,120514.08
19090,15713354.0,Mazzanti,735.0,Spain,Male,44.0,7.0,0.0,1.0,1.0,1.0,100717.54
19091,15673599.0,Hsing,692.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,184980.23
19092,15702095.0,Onwuamaeze,721.0,France,Female,37.0,2.0,0.0,2.0,0.0,1.0,106655.88
19093,15622993.0,Calabresi,732.0,Germany,Female,53.0,5.0,150355.35,1.0,1.0,0.0,53511.74
19094,15736327.0,O'Donnell,684.0,Spain,Male,38.0,8.0,161884.99,1.0,1.0,1.0,77951.84
19095,15796969.0,Chien,766.0,Spain,Female,37.0,6.0,0.0,1.0,1.0,1.0,167522.19
19096,15603845.0,Nnanna,646.0,Spain,Female,30.0,3.0,131142.57,1.0,1.0,0.0,72993.65
19097,15632275.0,Chia,589.0,France,Male,56.0,5.0,129743.75,1.0,1.0,0.0,147937.57
19098,15576945.0,Hs?,681.0,Spain,Male,35.0,2.0,0.0,1.0,1.0,0.0,90162.35
19099,15785831.0,Maclean,679.0,Spain,Female,37.0,5.0,0.0,2.0,0.0,1.0,63736.17
19100,15791700.0,Chibugo,696.0,France,Female,36.0,7.0,137102.65,1.0,1.0,1.0,100995.68
19101,15646615.0,Ojiofor,651.0,Germany,Male,48.0,8.0,137555.44,1.0,0.0,0.0,54947.51
19102,15643439.0,Nwankwo,704.0,France,Female,34.0,6.0,0.0,1.0,1.0,0.0,131093.99
19103,15582944.0,Toscani,689.0,France,Female,48.0,5.0,131647.01,1.0,1.0,0.0,77951.84
19104,15692929.0,De Luca,613.0,Spain,Male,34.0,4.0,81818.49,1.0,1.0,1.0,60590.72
19105,15662494.0,Hs?eh,592.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,123982.14
19106,15631406.0,Olszewski,707.0,France,Male,36.0,5.0,61907.97,1.0,0.0,1.0,142997.65
19107,15803456.0,Hsia,636.0,Germany,Male,40.0,7.0,122038.34,2.0,1.0,0.0,122268.75
19108,15782360.0,T'ien,571.0,France,Female,44.0,1.0,0.0,2.0,1.0,0.0,72927.96
19109,15638355.0,Smith,667.0,France,Female,32.0,2.0,0.0,1.0,0.0,0.0,117469.55
19110,15604818.0,T'ang,711.0,Germany,Male,36.0,4.0,106901.42,1.0,0.0,1.0,179861.79
19111,15633378.0,Ch'in,678.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,1.0,108872.45
19112,15683524.0,Ch'in,771.0,France,Female,32.0,3.0,56738.47,1.0,0.0,0.0,124489.88
19113,15779904.0,Chinwendu,609.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,161064.29
19114,15662909.0,Ugochukwutubelum,705.0,Germany,Female,25.0,5.0,120867.18,1.0,1.0,1.0,112979.6
19115,15603665.0,Genovese,696.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,70613.52
19116,15671535.0,Tung,695.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,88721.84
19117,15575060.0,Chidiebele,651.0,Germany,Male,35.0,3.0,141334.43,1.0,0.0,1.0,117948.0
19118,15673820.0,Nwankwo,687.0,France,Male,38.0,1.0,132932.13,1.0,0.0,1.0,166475.79
19119,15677784.0,Nnamutaezinwa,572.0,Germany,Male,26.0,7.0,123212.44,2.0,0.0,0.0,26136.13
19120,15802368.0,Chukwualuka,619.0,Germany,Female,34.0,6.0,150604.52,2.0,1.0,0.0,126565.85
19121,15802351.0,Pagnotto,685.0,France,Female,62.0,3.0,0.0,2.0,1.0,1.0,72993.65
19122,15732270.0,Yermolayev,733.0,France,Female,39.0,0.0,0.0,2.0,1.0,1.0,43435.43
19123,15699797.0,Li Fonti,616.0,France,Male,50.0,6.0,0.0,1.0,1.0,0.0,103349.74
19124,15644501.0,Maclean,592.0,Germany,Male,29.0,0.0,114435.49,1.0,1.0,0.0,1528.4
19125,15807553.0,Y?,582.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,95611.47
19126,15693683.0,Ts'ao,538.0,Spain,Male,58.0,2.0,0.0,2.0,0.0,1.0,82938.99
19127,15773792.0,Udegbulam,678.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,158750.43
19128,15598883.0,Phelan,641.0,France,Female,41.0,3.0,0.0,2.0,0.0,1.0,138889.15
19129,15791216.0,Pisani,619.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,139048.0
19130,15669987.0,Ch'in,535.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,167030.51
19131,15724334.0,Milani,616.0,France,Female,45.0,1.0,115651.6,1.0,1.0,0.0,43486.73
19132,15732963.0,Ugochukwu,679.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,142223.94
19133,15769596.0,Brient,590.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,151843.54
19134,15772933.0,Ch'in,692.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,0.0,100601.73
19135,15739502.0,Shih,605.0,France,Female,43.0,4.0,0.0,1.0,1.0,1.0,137537.19
19136,15667215.0,K'ung,577.0,Germany,Female,46.0,6.0,112803.92,1.0,1.0,0.0,117572.59
19137,15623346.0,Niu,729.0,Spain,Male,50.0,9.0,0.0,2.0,1.0,1.0,108731.02
19138,15683947.0,Chia,678.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,167773.55
19139,15773949.0,Ch'ang,663.0,Spain,Female,33.0,5.0,0.0,2.0,0.0,1.0,106981.02
19140,15652999.0,Ch'iu,696.0,Spain,Male,30.0,0.0,0.0,2.0,0.0,1.0,138344.7
19141,15646539.0,Hao,489.0,Germany,Female,58.0,1.0,113923.81,1.0,1.0,0.0,62811.03
19142,15685829.0,Chidiebere,682.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,96420.58
19143,15668818.0,Ugonnatubelum,758.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,151425.82
19144,15772601.0,H?,695.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,93829.17
19145,15683375.0,Pirozzi,694.0,France,Female,31.0,3.0,100238.35,1.0,1.0,1.0,143681.85
19146,15592386.0,Ni,577.0,France,Female,40.0,1.0,102723.35,1.0,1.0,0.0,137985.69
19147,15750156.0,Milne,596.0,Spain,Female,35.0,4.0,0.0,2.0,0.0,1.0,132719.8
19148,15673929.0,T'ao,589.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,46824.08
19149,15721719.0,Sells,823.0,Germany,Male,43.0,7.0,119035.35,1.0,0.0,0.0,62627.55
19150,15795737.0,Tien,721.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,75959.1
19151,15613292.0,Greco,708.0,Germany,Male,40.0,5.0,133801.49,2.0,1.0,0.0,166317.71
19152,15581332.0,Tsai,634.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,122960.98
19153,15628893.0,Baryshnikov,732.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,142331.85
19154,15635078.0,Hsu,695.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,164061.6
19155,15776733.0,Hsueh,718.0,Germany,Female,54.0,3.0,96679.71,2.0,1.0,1.0,162924.69
19156,15794560.0,Trevisan,616.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,0.0,100919.19
19157,15626144.0,Chibueze,631.0,France,Male,41.0,3.0,0.0,1.0,0.0,0.0,151317.27
19158,15648766.0,Aitken,754.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,0.0,86786.42
19159,15665766.0,Toscani,661.0,France,Male,32.0,5.0,122338.21,1.0,1.0,1.0,179833.45
19160,15754052.0,Chukwunonso,564.0,Germany,Female,37.0,5.0,126674.81,2.0,0.0,1.0,126477.41
19161,15591550.0,Pinto,748.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,111241.37
19162,15570051.0,Shao,576.0,Germany,Male,38.0,6.0,135071.12,1.0,1.0,1.0,118913.53
19163,15614137.0,Chidubem,573.0,France,Male,54.0,6.0,0.0,2.0,1.0,1.0,52856.88
19164,15758031.0,Ozerova,706.0,Spain,Male,45.0,4.0,0.0,2.0,0.0,1.0,81602.02
19165,15574584.0,Hs?,651.0,Spain,Male,21.0,1.0,0.0,2.0,1.0,1.0,153662.88
19166,15739168.0,Lucciano,687.0,France,Male,34.0,2.0,120105.43,1.0,1.0,1.0,100601.73
19167,15649858.0,Pagnotto,577.0,France,Female,48.0,9.0,117864.85,1.0,0.0,0.0,82438.14
19168,15719348.0,Lo Duca,686.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,179521.24
19169,15621629.0,Ts'ai,673.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,108872.45
19170,15696852.0,Ch'iu,634.0,France,Female,26.0,5.0,87946.39,1.0,0.0,0.0,91936.1
19171,15713578.0,Nwankwo,705.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,126812.87
19172,15672798.0,Chidubem,685.0,Germany,Female,51.0,9.0,92398.08,2.0,0.0,0.0,113483.96
19173,15577913.0,Onwuamaeze,758.0,Germany,Female,25.0,8.0,131354.25,2.0,1.0,1.0,179670.31
19174,15802560.0,Chikezie,579.0,France,Female,52.0,4.0,0.0,1.0,1.0,1.0,94790.34
19175,15808023.0,Ts'ai,754.0,France,Female,30.0,7.0,165896.2,1.0,1.0,1.0,146723.72
19176,15690164.0,Yobachukwu,588.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,0.0,159823.16
19177,15624388.0,Y?an,604.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,168080.93
19178,15639662.0,Teng,738.0,France,Male,37.0,0.0,137781.65,1.0,1.0,0.0,166038.13
19179,15761976.0,Shih,595.0,France,Male,38.0,2.0,123863.64,1.0,1.0,0.0,84760.32
19180,15756539.0,H?,676.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,164039.51
19181,15652883.0,Chukwuemeka,696.0,Germany,Female,39.0,5.0,99824.45,2.0,1.0,0.0,735.79
19182,15646817.0,H?,587.0,France,Female,45.0,2.0,0.0,1.0,1.0,0.0,162511.55
19183,15797930.0,Lucciano,724.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,1.0,151146.67
19184,15775662.0,Hsueh,487.0,France,Male,33.0,4.0,0.0,1.0,1.0,1.0,180862.26
19185,15593365.0,Ch'iu,593.0,Germany,Female,43.0,4.0,117070.21,1.0,1.0,1.0,133535.29
19186,15693764.0,T'ien,645.0,Spain,Male,48.0,6.0,0.0,1.0,1.0,0.0,123850.58
19187,15684908.0,Fanucci,651.0,France,Male,23.0,9.0,0.0,2.0,0.0,0.0,68815.05
19188,15602379.0,Kao,705.0,Germany,Female,37.0,1.0,107949.35,1.0,1.0,1.0,73329.08
19189,15781598.0,Ritchie,558.0,Germany,Male,40.0,7.0,71240.3,1.0,0.0,0.0,172501.38
19190,15596671.0,White,614.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,168469.65
19191,15728006.0,Chidubem,722.0,Spain,Male,38.0,1.0,0.0,1.0,1.0,0.0,93844.88
19192,15654074.0,P'eng,685.0,Germany,Male,48.0,6.0,137592.61,1.0,1.0,1.0,123475.88
19193,15757981.0,Lucciano,535.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,141449.86
19194,15759991.0,McLean,611.0,Spain,Male,41.0,6.0,0.0,1.0,1.0,1.0,184954.11
19195,15748597.0,Maclean,687.0,Spain,Female,33.0,5.0,80541.06,1.0,1.0,0.0,43932.43
19196,15683555.0,Chidiebere,730.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,64872.55
19197,15641575.0,Frolova,710.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,176882.08
19198,15693526.0,Brownless,700.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,162858.29
19199,15747000.0,Pirozzi,613.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,67364.42
19200,15694946.0,Scott,709.0,Spain,Male,33.0,10.0,0.0,1.0,0.0,1.0,77965.67
19201,15790846.0,Onwumelu,781.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,151312.56
19202,15581626.0,Yobachukwu,639.0,France,Female,46.0,2.0,98202.76,1.0,1.0,1.0,57862.88
19203,15775235.0,Chukwumaobim,773.0,Germany,Male,45.0,2.0,118613.32,1.0,1.0,0.0,132801.64
19204,15745355.0,Onio,697.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,136329.96
19205,15777892.0,T'ien,711.0,Germany,Male,32.0,6.0,131753.41,2.0,1.0,1.0,64443.75
19206,15658675.0,Nnaife,682.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,131919.48
19207,15724663.0,Onwumelu,706.0,France,Female,46.0,6.0,0.0,1.0,1.0,0.0,187905.12
19208,15797710.0,Hsiao,681.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,149188.41
19209,15746749.0,Nkemdilim,697.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,131778.58
19210,15576085.0,Lombardo,696.0,Germany,Female,39.0,0.0,113909.69,1.0,1.0,0.0,185510.34
19211,15749265.0,Aparicio,685.0,Germany,Female,39.0,2.0,166501.17,2.0,1.0,0.0,171099.22
19212,15782591.0,Kibble,575.0,France,Female,57.0,3.0,117458.51,1.0,1.0,0.0,82634.41
19213,15794413.0,Ulyanova,682.0,Germany,Female,56.0,5.0,128226.37,1.0,1.0,0.0,108887.44
19214,15599452.0,Efremov,735.0,France,Female,48.0,2.0,0.0,2.0,0.0,0.0,67789.99
19215,15570271.0,Hsia,565.0,France,Female,35.0,1.0,0.0,2.0,0.0,0.0,77519.62
19216,15586479.0,L?,587.0,France,Male,27.0,1.0,0.0,2.0,0.0,0.0,149458.81
19217,15737571.0,Onuora,616.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,54947.51
19218,15750929.0,T'ao,671.0,France,Male,43.0,2.0,165438.26,1.0,0.0,0.0,175082.2
19219,15644212.0,Chiazagomekpele,586.0,Spain,Male,55.0,9.0,131078.17,1.0,0.0,0.0,160574.09
19220,15687310.0,Hsing,695.0,Germany,Female,34.0,7.0,102800.65,1.0,1.0,0.0,106977.53
19221,15673908.0,H?,725.0,Germany,Female,38.0,0.0,113034.43,2.0,0.0,1.0,116971.05
19222,15595842.0,Shih,730.0,France,Male,34.0,6.0,102989.83,1.0,1.0,0.0,54869.52
19223,15782735.0,Hsueh,542.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,141022.44
19224,15637366.0,Lai,707.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,71167.17
19225,15647838.0,Chukwuemeka,629.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,1.0,91830.75
19226,15630244.0,Sagese,636.0,Germany,Male,26.0,4.0,171766.71,1.0,1.0,0.0,173516.71
19227,15795895.0,Chibugo,695.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,155700.15
19228,15808851.0,K'ung,683.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,121485.1
19229,15701602.0,Ch'iu,644.0,Germany,Male,37.0,7.0,115569.21,2.0,1.0,1.0,136506.86
19230,15636396.0,Chiang,682.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,53817.23
19231,15783526.0,Goliwe,752.0,Spain,Female,43.0,3.0,0.0,2.0,1.0,1.0,127528.79
19232,15796370.0,Ch'eng,682.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,180345.44
19233,15697480.0,Chiu,714.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,40299.23
19234,15806913.0,Ozoemena,729.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,148814.54
19235,15689492.0,Nwachinemelu,703.0,France,Male,58.0,1.0,136622.55,1.0,1.0,1.0,47921.22
19236,15811773.0,T'ang,777.0,Germany,Male,37.0,8.0,91522.04,2.0,1.0,1.0,126434.61
19237,15593694.0,Ch'iu,685.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,158052.96
19238,15756461.0,Chuang,739.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,164967.21
19239,15737521.0,Calabrese,641.0,France,Male,61.0,9.0,0.0,2.0,0.0,1.0,199953.33
19240,15651336.0,Eluemuno,617.0,France,Male,38.0,6.0,137367.94,1.0,0.0,1.0,105969.04
19241,15770474.0,Chien,600.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,105425.18
19242,15590011.0,T'ien,705.0,Germany,Male,31.0,5.0,109172.88,2.0,1.0,0.0,96832.82
19243,15796790.0,Cattaneo,594.0,Spain,Male,44.0,10.0,0.0,2.0,1.0,0.0,175749.36
19244,15770995.0,Padovesi,681.0,France,Female,37.0,10.0,0.0,2.0,0.0,0.0,175894.24
19245,15580146.0,Chiedozie,645.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,0.0,124749.08
19246,15693817.0,Hsia,715.0,France,Male,57.0,5.0,0.0,2.0,0.0,1.0,120830.73
19247,15595588.0,Nwachinemelu,689.0,France,Female,28.0,6.0,0.0,1.0,0.0,1.0,130132.41
19248,15714046.0,Scott,615.0,France,Female,36.0,6.0,0.0,2.0,0.0,0.0,26796.73
19249,15683657.0,Y?,672.0,France,Male,42.0,0.0,0.0,2.0,1.0,1.0,136985.08
19250,15671630.0,McElhone,651.0,Germany,Male,52.0,3.0,144162.3,1.0,1.0,1.0,176914.87
19251,15777893.0,Chibueze,683.0,France,Male,34.0,7.0,111201.41,1.0,1.0,1.0,54726.43
19252,15802088.0,Milanesi,591.0,France,Female,31.0,3.0,0.0,1.0,1.0,0.0,140937.97
19253,15787550.0,Tseng,695.0,France,Female,53.0,3.0,0.0,2.0,1.0,1.0,81256.83
19254,15576680.0,Okorie,586.0,Spain,Male,41.0,6.0,0.0,2.0,0.0,0.0,166650.9
19255,15700946.0,Ch'en,706.0,Spain,Male,30.0,8.0,123761.68,1.0,0.0,1.0,53710.23
19256,15681483.0,Udegbulam,677.0,Germany,Female,33.0,3.0,138878.81,1.0,1.0,0.0,147530.06
19257,15621611.0,Scott,741.0,France,Female,41.0,2.0,0.0,1.0,0.0,1.0,164083.72
19258,15651353.0,Chiabuotu,581.0,Germany,Male,39.0,4.0,138023.79,2.0,1.0,1.0,75578.67
19259,15642928.0,P'an,712.0,France,Female,30.0,10.0,0.0,2.0,1.0,0.0,85901.09
19260,15693637.0,Lai,724.0,France,Male,58.0,7.0,0.0,1.0,0.0,1.0,94978.1
19261,15789425.0,Lo Duca,624.0,Germany,Male,36.0,8.0,102286.7,1.0,1.0,0.0,68860.3
19262,15780779.0,Milano,611.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,70563.9
19263,15715888.0,Hsia,567.0,Germany,Female,34.0,7.0,165610.41,2.0,0.0,1.0,92816.46
19264,15782530.0,Ebelegbulam,559.0,France,Male,28.0,6.0,0.0,2.0,0.0,0.0,147545.65
19265,15762793.0,Maclean,794.0,France,Female,46.0,9.0,0.0,1.0,0.0,0.0,104930.46
19266,15750141.0,Zetticci,592.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,136859.86
19267,15729954.0,Ch'ien,668.0,Germany,Female,36.0,5.0,102800.65,1.0,1.0,0.0,122268.75
19268,15666884.0,Ugochukwu,834.0,France,Male,26.0,0.0,0.0,2.0,1.0,0.0,193018.71
19269,15737265.0,Pirozzi,697.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,65612.01
19270,15731790.0,Baresi,803.0,France,Male,27.0,9.0,0.0,1.0,1.0,0.0,79775.19
19271,15741554.0,Nkemdirim,850.0,France,Female,42.0,4.0,121669.93,1.0,1.0,0.0,179797.79
19272,15774192.0,Nwankwo,775.0,Germany,Male,35.0,3.0,132694.73,1.0,1.0,0.0,114514.64
19273,15761491.0,Onuora,718.0,France,Male,39.0,2.0,0.0,1.0,0.0,1.0,15068.18
19274,15636562.0,Chien,596.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,147545.65
19275,15680804.0,Uvarov,829.0,France,Male,55.0,3.0,0.0,2.0,0.0,0.0,74870.99
19276,15757588.0,Pai,742.0,France,Female,41.0,6.0,0.0,2.0,0.0,0.0,115337.74
19277,15588517.0,Fiorentini,713.0,France,Male,31.0,1.0,136694.66,1.0,1.0,0.0,149384.43
19278,15676576.0,Onyemachukwu,651.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,92320.37
19279,15632185.0,Tsao,549.0,Germany,Female,35.0,9.0,113348.7,2.0,1.0,1.0,6761.84
19280,15774882.0,Martin,554.0,France,Female,35.0,1.0,0.0,1.0,1.0,0.0,131886.46
19281,15592300.0,Hsia,648.0,France,Male,49.0,6.0,0.0,1.0,1.0,0.0,73489.15
19282,15791958.0,Nnamutaezinwa,697.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,81623.08
19283,15692583.0,Folliero,692.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,172749.72
19284,15600110.0,Echezonachukwu,611.0,France,Female,43.0,1.0,153663.27,1.0,1.0,1.0,158027.57
19285,15575247.0,Hsu,586.0,Germany,Male,33.0,2.0,81523.38,1.0,1.0,0.0,52462.25
19286,15676521.0,Fyodorova,613.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,83022.92
19287,15583668.0,Iadanza,653.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,136540.09
19288,15598521.0,Maclean,568.0,Spain,Female,36.0,9.0,141428.99,2.0,1.0,1.0,11783.1
19289,15766659.0,P'eng,583.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,171344.09
19290,15689096.0,Okwuadigbo,679.0,France,Male,41.0,4.0,130499.09,1.0,1.0,0.0,103396.08
19291,15571928.0,Ni,732.0,France,Male,51.0,8.0,139959.55,1.0,1.0,1.0,129936.53
19292,15719606.0,Onyeoruru,629.0,Germany,Female,48.0,4.0,122570.69,1.0,1.0,0.0,59981.62
19293,15677522.0,Nwachukwu,771.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,9984.4
19294,15736069.0,Tuan,694.0,Spain,Male,27.0,4.0,118081.69,1.0,0.0,1.0,144870.28
19295,15675185.0,Chukwubuikem,838.0,Spain,Male,29.0,5.0,0.0,1.0,1.0,0.0,102515.43
19296,15682840.0,Echezonachukwu,588.0,France,Female,39.0,1.0,0.0,3.0,1.0,0.0,152845.99
19297,15659656.0,Onuora,678.0,Germany,Female,37.0,3.0,102994.04,2.0,1.0,1.0,27149.27
19298,15578980.0,Ch'eng,587.0,France,Female,47.0,8.0,0.0,2.0,1.0,1.0,79476.63
19299,15777076.0,Maclean,732.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,73489.15
19300,15645496.0,Onwuamaeze,668.0,France,Male,23.0,9.0,164557.95,1.0,1.0,0.0,180329.83
19301,15583764.0,Ch'ang,714.0,France,Male,41.0,10.0,0.0,1.0,1.0,0.0,76614.06
19302,15581733.0,Hsiao,684.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,44926.43
19303,15616954.0,Milanesi,707.0,France,Female,22.0,2.0,0.0,2.0,0.0,1.0,99800.87
19304,15661936.0,Pirozzi,772.0,Spain,Male,43.0,7.0,0.0,2.0,0.0,0.0,83679.46
19305,15639357.0,Ch'iu,645.0,Spain,Male,40.0,9.0,0.0,1.0,1.0,0.0,52856.88
19306,15690733.0,Ni,592.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,155879.57
19307,15699797.0,Kao,826.0,France,Male,43.0,4.0,0.0,2.0,0.0,0.0,107221.03
19308,15767391.0,Sun,726.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,153036.97
19309,15686870.0,Chidubem,751.0,Spain,Male,26.0,9.0,0.0,2.0,1.0,1.0,126469.09
19310,15690695.0,Chiang,714.0,France,Female,29.0,2.0,0.0,1.0,1.0,1.0,4896.11
19311,15608688.0,Yuriev,619.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,86622.56
19312,15774696.0,Iadanza,648.0,Spain,Male,35.0,6.0,125476.31,1.0,1.0,1.0,175399.14
19313,15699284.0,Ch'iu,694.0,France,Male,33.0,9.0,0.0,2.0,0.0,1.0,152097.02
